==========================================================================================
  seed=42 | median聚合 | R²=0.6745 | MAE=1.6889 | RMSE=2.1564
  测试样本数: 133 | 真实值范围: [-6.24, 13.69]
==========================================================================================
    序号  城市                      年份      真实值      预测值       误差  偏差方向  
    28  怒江傈僳族自治州              2023    -0.56    +0.07    +0.63  ↑高估
    29  北京市                   2023    -0.50    -2.41    -1.91  ↓低估
    30  定西市                   2022    -0.47    +3.42    +3.89  ↑高估
    31  赣州市                   2023    -0.43    -1.15    -0.72  ↓低估
    32  普洱市                   2023    -0.42    -0.48    -0.06    ≈
    33  德宏傣族景颇族自治州            2023    -0.22    -0.64    -0.42    ≈
    34  楚雄彝族自治州               2022    -0.21    +0.75    +0.96  ↑高估
    35  百色市                   2023    -0.19    +0.72    +0.91  ↑高估
    36  德宏傣族景颇族自治州            2022    -0.08    +0.50    +0.58  ↑高估
    37  北京市                   2022    -0.05    -1.68    -1.63  ↓低估
    38  普洱市                   2022    -0.04    +0.77    +0.81  ↑高估
    39  宁波市                   2022    +0.00    -1.54    -1.54  ↓低估
    40  怒江傈僳族自治州              2022    +0.00    +2.63    +2.63  ↑高估
    41  北京市                   2024    +0.01    -2.98    -2.99  ↓低估
    42  楚雄彝族自治州               2021    +0.04    +0.88    +0.84  ↑高估
    43  景德镇市                  2022    +0.07    -0.76    -0.83  ↓低估
    44  邢台市                   2022    +0.25    -1.61    -1.86  ↓低估
    45  酒泉市                   2021    +0.26    -0.20    -0.46    ≈
    46  邢台市                   2021    +0.26    +1.08    +0.82  ↑高估
    47  平凉市                   2021    +0.28    +2.92    +2.64  ↑高估
    48  崇左市                   2021    +0.43    +4.11    +3.68  ↑高估
    49  金华市                   2023    +0.50    -2.52    -3.02  ↓低估
    50  赣州市                   2022    +0.65    -0.65    -1.30  ↓低估
    51  宁波市                   2021    +0.70    +0.11    -0.59  ↓低估
    52  百色市                   2022    +0.76    +3.37    +2.61  ↑高估
    53  塔城地区                  2018    +0.77    +1.42    +0.65  ↑高估
    54  廊坊市                   2021    +0.86    -0.53    -1.39  ↓低估
    55  北京市                   2021    +0.96    -1.11    -2.07  ↓低估
    56  定西市                   2021    +1.05    +5.80    +4.76  ↑高估
    57  金华市                   2024    +1.10    -2.94    -4.04  ↓低估
    58  金华市                   2022    +1.20    -2.05    -3.25  ↓低估
    59  德宏傣族景颇族自治州            2021    +1.21    +0.58    -0.63  ↓低估
    60  普洱市                   2021    +1.26    +1.10    -0.16    ≈
    61  景德镇市                  2021    +1.27    +0.55    -0.72  ↓低估
    62  杭州市                   2023    +1.30    -2.27    -3.57  ↓低估
    63  北海市                   2023    +1.32    +1.41    +0.09    ≈
    64  贺州市                   2023    +1.49    +0.71    -0.78  ↓低估
    65  怒江傈僳族自治州              2021    +1.63    +3.30    +1.67  ↑高估
    66  百色市                   2021    +1.79    +3.75    +1.96  ↑高估
    67  赣州市                   2021    +1.96    +0.67    -1.29  ↓低估
    68  杭州市                   2022    +2.20    -1.68    -3.88  ↓低估
    69  崇左市                   2020    +2.23    +4.72    +2.49  ↑高估
    70  北海市                   2022    +2.24    +4.85    +2.61  ↑高估
    71  金华市                   2021    +2.30    -0.16    -2.46  ↓低估
    72  杭州市                   2024    +2.30    -2.64    -4.94  ↓低估
    73  北京市                   2020    +2.39    -0.88    -3.27  ↓低估
    74  酒泉市                   2018    +2.50    +5.37    +2.87  ↑高估
    75  北京市                   2019    +2.58    +2.04    -0.54  ↓低估
    76  北京市                   2018    +2.63    +2.13    -0.50    ≈
    77  酒泉市                   2019    +2.77    +3.95    +1.18  ↑高估
    78  贺州市                   2022    +2.86    +3.06    +0.20    ≈
    79  杭州市                   2021    +2.90    +0.20    -2.70  ↓低估
    80  和田地区                  2018    +2.96    +9.11    +6.15  ↑高估
    81  南阳市                   2019    +3.18    +6.07    +2.89  ↑高估
    82  南阳市                   2018    +3.21    +6.52    +3.31  ↑高估
    83  定西市                   2019    +3.25    +6.33    +3.08  ↑高估
    84  乌鲁木齐市                 2018    +3.36    +2.60    -0.76  ↓低估
    85  张掖市                   2019    +3.54    +4.20    +0.66  ↑高估
    86  平凉市                   2019    +3.58    +5.41    +1.83  ↑高估
    87  张掖市                   2018    +3.70    +4.25    +0.55  ↑高估
    88  邢台市                   2020    +3.74    +3.14    -0.60  ↓低估
    89  百色市                   2020    +3.78    +3.61    -0.17    ≈
    90  北海市                   2021    +3.86    +5.04    +1.18  ↑高估
    91  廊坊市                   2020    +3.94    -0.13    -4.07  ↓低估
    92  咸阳市                   2018    +4.26    +4.24    -0.02    ≈
    93  平凉市                   2018    +4.55    +6.33    +1.78  ↑高估
    94  贺州市                   2021    +4.56    +3.36    -1.20  ↓低估
    95  乌海市                   2018    +4.67    +5.50    +0.83  ↑高估
    96  宁波市                   2019    +4.70    +5.63    +0.93  ↑高估
    97  定西市                   2018    +4.74    +6.85    +2.11  ↑高估
    98  楚雄彝族自治州               2018    +4.76    +5.59    +0.83  ↑高估
    99  宁波市                   2018    +4.80    +5.91    +1.11  ↑高估
   100  楚雄彝族自治州               2019    +5.12    +5.74    +0.62  ↑高估
   101  邢台市                   2019    +5.40    +4.97    -0.43    ≈
   102  邢台市                   2018    +5.53    +4.80    -0.73  ↓低估
   103  北海市                   2020    +5.55    +4.54    -1.02  ↓低估
   104  金华市                   2019    +5.70    +5.25    -0.45    ≈
   105  襄阳市                   2018    +5.76    +4.70    -1.06  ↓低估
   106  克拉玛依市                 2018    +5.78    +2.06    -3.72  ↓低估
   107  杭州市                   2019    +6.00    +4.52    -1.48  ↓低估
   108  杭州市                   2018    +6.20    +4.71    -1.49  ↓低估
   109  普洱市                   2018    +6.28    +7.05    +0.77  ↑高估
   110  普洱市                   2019    +6.29    +6.53    +0.24    ≈
   111  金华市                   2018    +6.70    +6.37    -0.33    ≈
   112  赣州市                   2019    +6.82    +5.98    -0.84  ↓低估
   113  景德镇市                  2019    +6.90    +6.47    -0.42    ≈
   114  廊坊市                   2019    +6.90    +2.67    -4.23  ↓低估
   115  喀什地区                  2018    +6.93    +7.94    +1.01  ↑高估
   116  廊坊市                   2018    +6.99    +2.86    -4.13  ↓低估
   117  贺州市                   2020    +7.18    +3.65    -3.53  ↓低估
   118  朔州市                   2018    +7.47    +4.12    -3.35  ↓低估
   119  德宏傣族景颇族自治州            2019    +7.53    +5.55    -1.98  ↓低估
   120  景德镇市                  2018    +7.58    +6.55    -1.03  ↓低估
   121  赣州市                   2018    +7.62    +8.42    +0.80  ↑高估
   122  武汉市                   2018    +8.09    +7.10    -0.99  ↓低估
   123  怒江傈僳族自治州              2019    +8.49    +5.62    -2.87  ↓低估
   124  怒江傈僳族自治州              2018    +8.53    +5.66    -2.87  ↓低估
   125  百色市                   2018    +9.25    +9.52    +0.27    ≈
   126  崇左市                   2018    +9.64   +12.52    +2.88  ↑高估
   127  德宏傣族景颇族自治州            2018    +9.68    +5.89    -3.79  ↓低估
   128  太原市                   2018    +9.84    +5.02    -4.82  ↓低估
   129  梅州市                   2018   +10.45   +11.45    +1.00  ↑高估
   130  云浮市                   2018   +10.84   +11.72    +0.88  ↑高估
   131  贺州市                   2018   +11.93    +9.49    -2.44  ↓低估
   132  佛山市                   2018   +12.60   +13.70    +1.10  ↑高估
   133  北海市                   2018   +13.69   +13.82    +0.13    ≈

  --- seed=42 分组偏差统计 ---
  分组                样本数      真实均值      预测均值      平均偏差  方向    
  极低(<-5)             1     -6.24     -4.49     +1.75  ↑高估
  低(-5~-2)           10     -2.57     -1.82     +0.75  ↑高估
  偏低(-2~0)           27     -0.83     -0.12     +0.71  ↑高估
  偏低(0~2)            29     +0.81     +0.53     -0.28    ≈
  中(2~4)             24     +3.00     +3.21     +0.21    ≈
  偏高(4~6)            15     +5.06     +5.03     -0.03    ≈
  高(6~8)             15     +6.89     +5.56     -1.33  ↓低估
  极高(>8)             12    +10.25     +9.29     -0.96  ↓低估


==========================================================================================
  seed=123 | median聚合 | R²=0.7902 | MAE=1.7314 | RMSE=2.2173
  测试样本数: 140 | 真实值范围: [-11.70, 17.16]
==========================================================================================
    序号  城市                      年份      真实值      预测值       误差  偏差方向  
------------------------------------------------------------------------------------------
     1  本溪市                   2023   -11.70    -8.19    +3.51  ↑高估
     2  吉林市                   2020   -11.16    -5.23    +5.93  ↑高估
     3  辽源市                   2020   -10.06    -4.26    +5.80  ↑高估
     4  辽阳市                   2023    -8.80    -7.25    +1.55  ↑高估
     5  本溪市                   2020    -7.80    -6.04    +1.76  ↑高估
     6  白城市                   2020    -7.69    -3.54    +4.15  ↑高估
     7  辽阳市                   2020    -5.50    -6.43    -0.93  ↓低估
     8  自贡市                   2022    -5.38    -1.53    +3.85  ↑高估
     9  德阳市                   2023    -4.88    -1.90    +2.98  ↑高估
    10  安庆市                   2023    -4.39    -1.89    +2.50  ↑高估
    11  德阳市                   2022    -4.16    -2.35    +1.81  ↑高估
    12  宣城市                   2023    -4.14    -2.29    +1.85  ↑高估
    13  武威市                   2023    -4.08    -1.35    +2.73  ↑高估
    14  辽阳市                   2022    -3.80    -2.81    +0.99  ↑高估
    15  安庆市                   2022    -3.59    -1.09    +2.50  ↑高估
    16  本溪市                   2019    -3.50    -0.21    +3.29  ↑高估
    17  辽阳市                   2021    -3.40    -3.29    +0.11    ≈
    18  宣城市                   2022    -3.21    -1.45    +1.76  ↑高估
    19  辽源市                   2021    -3.13    -2.72    +0.41    ≈
    20  自贡市                   2023    -3.10    -1.55    +1.55  ↑高估
    21  白城市                   2022    -2.87    -3.41    -0.54  ↓低估
    22  安庆市                   2021    -2.84    +0.12    +2.96  ↑高估
    23  本溪市                   2018    -2.80    -0.77    +2.03  ↑高估
    24  本溪市                   2021    -2.80    -3.46    -0.66  ↓低估
    25  武威市                   2022    -2.72    -1.23    +1.48  ↑高估
    26  白城市                   2021    -2.62    -0.73    +1.89  ↑高估
    27  本溪市                   2022    -2.57    -3.06    -0.50    ≈
    28  漯河市                   2023    -2.54    -1.60    +0.94  ↑高估
    29  宣城市                   2021    -2.51    -0.12    +2.39  ↑高估
    30  石家庄市                  2023    -2.42    -1.31    +1.11  ↑高估
    31  德阳市                   2020    -2.27    -0.09    +2.18  ↑高估
    32  白城市                   2019    -2.25    +0.90    +3.15  ↑高估
    33  宿州市                   2023    -2.24    -3.09    -0.85  ↓低估
    34  重庆市                   2023    -1.98    -1.40    +0.58  ↑高估
    35  萍乡市                   2023    -1.91    -0.49    +1.41  ↑高估
    36  辽源市                   2022    -1.79    -3.99    -2.20  ↓低估
    37  武威市                   2024    -1.68    -1.67    +0.01    ≈
    38  自贡市                   2020    -1.54    -0.54    +1.00  ↑高估
    39  漯河市                   2022    -1.53    -1.19    +0.34    ≈
    40  重庆市                   2020    -1.42    -0.57    +0.85  ↑高估
    41  平顶山市                  2023    -1.42    -1.50    -0.08    ≈
    42  石家庄市                  2022    -1.39    -0.29    +1.10  ↑高估
    43  吉林市                   2021    -1.36    -3.89    -2.53  ↓低估
    44  武威市                   2021    -1.28    +0.95    +2.23  ↑高估
    45  九江市                   2023    -1.26    -1.21    +0.05    ≈
    46  吉林市                   2022    -1.26    -3.67    -2.41  ↓低估
    47  德阳市                   2021    -1.16    -0.49    +0.67  ↑高估
    48  重庆市                   2022    -1.04    -1.29    -0.25    ≈
    49  温州市                   2023    -1.00    -0.34    +0.66  ↑高估
    50  宿州市                   2022    -0.91    -2.79    -1.88  ↓低估
    51  辽阳市                   2018    -0.80    +0.35    +1.15  ↑高估
    52  辽阳市                   2019    -0.70    +1.14    +1.84  ↑高估
    53  温州市                   2024    -0.60    -0.35    +0.25    ≈
    54  呼伦贝尔市                 2018    -0.55    +2.19    +2.74  ↑高估
    55  自贡市                   2021    -0.53    -0.55    -0.02    ≈
    56  昭通市                   2023    -0.39    +0.25    +0.64  ↑高估
    57  重庆市                   2021    -0.30    -0.39    -0.09    ≈
    58  辽源市                   2018    -0.26    +2.31    +2.57  ↑高估
    59  萍乡市                   2022    -0.23    +0.50    +0.73  ↑高估
    60  德宏傣族景颇族自治州            2023    -0.22    -0.42    -0.20    ≈
    61  德宏傣族景颇族自治州            2022    -0.08    +0.90    +0.97  ↑高估
    62  辽源市                   2019    -0.05    +0.80    +0.85  ↑高估
    63  温州市                   2022    +0.00    -0.20    -0.20    ≈
    64  昭通市                   2022    +0.12    +0.81    +0.69  ↑高估
    65  九江市                   2022    +0.13    -0.67    -0.80  ↓低估
    66  平顶山市                  2022    +0.21    -1.10    -1.31  ↓低估
    67  石家庄市                  2021    +0.22    +2.02    +1.80  ↑高估
    68  德阳市                   2019    +0.41    +2.27    +1.86  ↑高估
    69  萍乡市                   2021    +0.70    +1.15    +0.45    ≈
    70  白城市                   2018    +0.71    -0.16    -0.87  ↓低估
    71  吉林市                   2019    +0.80    -0.20    -1.00  ↓低估
    72  自贡市                   2019    +0.82    +2.12    +1.30  ↑高估
    73  温州市                   2021    +0.90    +0.46    -0.44    ≈
    74  成都市                   2022    +0.96    -1.91    -2.86  ↓低估
    75  宿州市                   2021    +0.96    -0.16    -1.12  ↓低估
    76  德宏傣族景颇族自治州            2021    +1.21    +1.02    -0.19    ≈
    77  贺州市                   2023    +1.49    +0.34    -1.15  ↓低估
    78  吉林市                   2018    +1.64    -0.45    -2.09  ↓低估
    79  九江市                   2021    +1.71    +0.09    -1.62  ↓低估
    80  合肥市                   2023    +1.82    -1.44    -3.26  ↓低估
    81  成都市                   2023    +1.89    -1.65    -3.54  ↓低估
    82  德阳市                   2018    +2.00    +2.02    +0.02    ≈
    83  昭通市                   2021    +2.00    +1.40    -0.60  ↓低估
    84  自贡市                   2018    +2.55    +1.85    -0.70  ↓低估
    85  重庆市                   2019    +2.80    +2.19    -0.61  ↓低估
    86  贺州市                   2022    +2.86    +2.09    -0.77  ↓低估
    87  武威市                   2019    +2.89    +4.05    +1.16  ↑高估
    88  石家庄市                  2020    +2.94    +1.93    -1.01  ↓低估
    89  宣城市                   2020    +3.11    +1.27    -1.84  ↓低估
    90  宣城市                   2019    +3.11    +4.36    +1.25  ↑高估
    91  博尔塔拉蒙古自治州             2018    +3.13    +2.88    -0.25    ≈
    92  武威市                   2018    +3.24    +4.03    +0.79  ↑高估
    93  成都市                   2020    +3.26    -0.43    -3.69  ↓低估
    94  重庆市                   2018    +3.38    +1.69    -1.69  ↓低估
    95  成都市                   2021    +3.40    -0.41    -3.81  ↓低估
    96  合肥市                   2022    +3.58    -1.50    -5.08  ↓低估
    97  合肥市                   2021    +3.72    +0.69    -3.03  ↓低估
    98  延安市                   2019    +3.83    +4.08    +0.25    ≈
    99  呼和浩特市                 2018    +3.83    +6.22    +2.39  ↑高估
   100  宣城市                   2018    +4.15    +5.31    +1.16  ↑高估
   101  漯河市                   2019    +4.22    +4.91    +0.69  ↑高估
   102  巴彦淖尔市                 2018    +4.25    +4.86    +0.61  ↑高估
   103  咸阳市                   2018    +4.26    +5.77    +1.51  ↑高估
   104  延安市                   2018    +4.30    +4.39    +0.09    ≈
   105  贺州市                   2021    +4.56    +2.63    -1.93  ↓低估
   106  成都市                   2019    +4.60    +2.37    -2.23  ↓低估
   107  阿勒泰地区                 2018    +4.63    +2.23    -2.40  ↓低估
   108  平顶山市                  2019    +4.75    +4.81    +0.06    ≈
   109  石家庄市                  2018    +5.19    +5.64    +0.45    ≈
   110  石家庄市                  2019    +5.24    +6.24    +1.00  ↑高估
   111  成都市                   2018    +5.50    +2.61    -2.89  ↓低估
   112  漯河市                   2018    +5.58    +4.83    -0.75  ↓低估
   113  温州市                   2019    +5.60    +5.17    -0.43    ≈
   114  平顶山市                  2018    +5.95    +4.76    -1.19  ↓低估
   115  安庆市                   2019    +6.24    +4.83    -1.41  ↓低估
   116  安庆市                   2020    +6.24    +1.55    -4.69  ↓低估
   117  萍乡市                   2019    +6.29    +6.96    +0.67  ↑高估
   118  九江市                   2019    +6.37    +5.23    -1.14  ↓低估
   119  温州市                   2018    +6.50    +6.30    -0.20    ≈
   120  宿州市                   2019    +6.61    +5.16    -1.45  ↓低估
   121  宿州市                   2020    +6.61    +0.89    -5.72  ↓低估
   122  安庆市                   2018    +6.80    +4.13    -2.67  ↓低估
   123  喀什地区                  2018    +6.93    +5.96    -0.97  ↓低估
   124  萍乡市                   2018    +6.94    +7.40    +0.46    ≈
   125  九江市                   2018    +7.07    +4.57    -2.50  ↓低估
   126  贺州市                   2020    +7.18    +3.18    -4.00  ↓低估
   127  朔州市                   2018    +7.47    +4.72    -2.75  ↓低估
   128  德宏傣族景颇族自治州            2019    +7.53    +6.45    -1.08  ↓低估
   129  宿州市                   2018    +8.18    +5.18    -3.00  ↓低估
   130  合肥市                   2020    +8.27    +1.92    -6.35  ↓低估
   131  合肥市                   2019    +8.27    +5.32    -2.95  ↓低估
   132  合肥市                   2018    +8.79    +4.78    -4.01  ↓低估
   133  昭通市                   2018    +9.66    +5.13    -4.53  ↓低估
   134  德宏傣族景颇族自治州            2018    +9.68    +6.91    -2.77  ↓低估
   135  太原市                   2018    +9.84    +5.84    -4.00  ↓低估
   136  昭通市                   2019    +9.91    +5.28    -4.63  ↓低估
   137  贺州市                   2018   +11.93    +9.99    -1.94  ↓低估
   138  肇庆市                   2018   +12.26   +11.64    -0.62  ↓低估
   139  中山市                   2018   +13.14   +15.93    +2.79  ↑高估
   140  湛江市                   2018   +17.16   +15.83    -1.33  ↓低估

  --- seed=123 分组偏差统计 ---
  分组                样本数      真实均值      预测均值      平均偏差  方向    
  极低(<-5)             8     -8.51     -5.31     +3.20  ↑高估
  低(-5~-2)           25     -3.15     -1.63     +1.52  ↑高估
  偏低(-2~0)           29     -0.99     -0.61     +0.38  ↑高估
  偏低(0~2)            19     +0.88     +0.12     -0.76  ↓低估
  中(2~4)             18     +3.09     +2.13     -0.96  ↓低估
  偏高(4~6)            15     +4.85     +4.43     -0.42  ↓低估
  高(6~8)             14     +6.77     +4.81     -1.96  ↓低估
  极高(>8)             12    +10.59     +7.81     -2.78  ↓低估


==========================================================================================
  seed=456 | median聚合 | R²=0.7741 | MAE=1.4815 | RMSE=1.9467
  测试样本数: 144 | 真实值范围: [-11.70, 15.27]
==========================================================================================
    序号  城市                      年份      真实值      预测值       误差  偏差方向  
------------------------------------------------------------------------------------------
     1  本溪市                   2023   -11.70    -9.22    +2.48  ↑高估
     2  葫芦岛市                  2023    -9.40    -7.33    +2.07  ↑高估
     3  本溪市                   2020    -7.80    -5.80    +2.00  ↑高估
     4  白城市                   2020    -7.69    -7.40    +0.29    ≈
     5  葫芦岛市                  2020    -7.30    -3.62    +3.68  ↑高估
     6  盘锦市                   2023    -5.80    -8.06    -2.26  ↓低估
     7  白山市                   2021    -4.67    -4.26    +0.41    ≈
     8  武威市                   2023    -4.08    -1.61    +2.47  ↑高估
     9  白山市                   2020    -4.01    -5.48    -1.47  ↓低估
    10  盘锦市                   2020    -3.80    -3.94    -0.14    ≈
    11  本溪市                   2019    -3.50    +0.13    +3.63  ↑高估
    12  白山市                   2022    -3.38    -3.50    -0.12    ≈
    13  张掖市                   2024    -3.34    -2.75    +0.59  ↑高估
    14  张掖市                   2023    -3.21    -2.01    +1.20  ↑高估
    15  白城市                   2022    -2.87    -3.57    -0.70  ↓低估
    16  本溪市                   2018    -2.80    -0.54    +2.26  ↑高估
    17  本溪市                   2021    -2.80    -4.54    -1.74  ↓低估
    18  信阳市                   2023    -2.78    -1.72    +1.06  ↑高估
    19  武威市                   2022    -2.72    -1.13    +1.58  ↑高估
    20  白城市                   2021    -2.62    -2.51    +0.11    ≈
    21  天津市                   2023    -2.57    -1.90    +0.67  ↑高估
    22  本溪市                   2022    -2.57    -5.10    -2.54  ↓低估
    23  平凉市                   2023    -2.54    -0.89    +1.65  ↑高估
    24  石家庄市                  2023    -2.42    -1.35    +1.07  ↑高估
    25  平凉市                   2024    -2.35    -1.69    +0.66  ↑高估
    26  许昌市                   2023    -2.28    -1.50    +0.78  ↑高估
    27  白城市                   2019    -2.25    +0.79    +3.04  ↑高估
    28  南阳市                   2023    -2.20    -1.40    +0.80  ↑高估
    29  张掖市                   2022    -1.99    -1.27    +0.72  ↑高估
    30  重庆市                   2023    -1.98    -1.09    +0.89  ↑高估
    31  桂林市                   2023    -1.82    -0.59    +1.23  ↑高估
    32  武威市                   2024    -1.68    -2.06    -0.38    ≈
    33  天津市                   2022    -1.68    -1.47    +0.21    ≈
    34  信阳市                   2022    -1.60    -1.02    +0.58  ↑高估
    35  许昌市                   2022    -1.45    -0.89    +0.57  ↑高估
    36  重庆市                   2020    -1.42    +0.45    +1.87  ↑高估
    37  葫芦岛市                  2022    -1.42    -3.47    -2.05  ↓低估
    38  石家庄市                  2022    -1.39    -0.77    +0.62  ↑高估
    39  武威市                   2021    -1.28    -0.16    +1.12  ↑高估
    40  南阳市                   2022    -1.26    -0.86    +0.41    ≈
    41  平凉市                   2022    -1.19    -0.92    +0.27    ≈
    42  白山市                   2019    -1.08    -0.02    +1.06  ↑高估
    43  重庆市                   2022    -1.04    -1.07    -0.03    ≈
    44  兰州市                   2024    -1.01    -0.94    +0.07    ≈
    45  宁波市                   2023    -1.00    -1.32    -0.32    ≈
    46  温州市                   2023    -1.00    -0.71    +0.29    ≈
    47  天津市                   2021    -0.93    +0.55    +1.48  ↑高估
    48  桂林市                   2022    -0.90    +2.16    +3.06  ↑高估
    49  抚州市                   2023    -0.87    -1.30    -0.43    ≈
    50  楚雄彝族自治州               2023    -0.85    -0.25    +0.60  ↑高估
    51  张掖市                   2021    -0.70    +0.59    +1.29  ↑高估
    52  温州市                   2024    -0.60    -0.17    +0.43    ≈
    53  宁波市                   2024    -0.60    -0.75    -0.15    ≈
    54  白山市                   2018    -0.57    -0.67    -0.10    ≈
    55  葫芦岛市                  2021    -0.50    -3.52    -3.02  ↓低估
    56  丽江市                   2023    -0.40    +0.03    +0.43    ≈
    57  兰州市                   2023    -0.33    -0.48    -0.15    ≈
    58  重庆市                   2021    -0.30    +0.35    +0.65  ↑高估
    59  德宏傣族景颇族自治州            2023    -0.22    -1.19    -0.97  ↓低估
    60  楚雄彝族自治州               2022    -0.21    +1.63    +1.84  ↑高估
    61  丽江市                   2022    -0.08    +3.33    +3.41  ↑高估
    62  德宏傣族景颇族自治州            2022    -0.08    -0.04    +0.04    ≈
    63  温州市                   2022    +0.00    -0.97    -0.97  ↓低估
    64  宁波市                   2022    +0.00    -0.94    -0.94  ↓低估
    65  楚雄彝族自治州               2021    +0.04    +2.81    +2.77  ↑高估
    66  天津市                   2020    +0.07    +1.95    +1.88  ↑高估
    67  石家庄市                  2021    +0.22    +1.63    +1.41  ↑高估
    68  盘锦市                   2022    +0.24    -2.91    -3.15  ↓低估
    69  平凉市                   2021    +0.28    +1.19    +0.91  ↑高估
    70  抚州市                   2022    +0.41    -0.82    -1.23  ↓低估
    71  金华市                   2023    +0.50    -1.59    -2.09  ↓低估
    72  兰州市                   2022    +0.64    -0.50    -1.13  ↓低估
    73  宁波市                   2021    +0.70    +0.93    +0.23    ≈
    74  白城市                   2018    +0.71    -0.98    -1.69  ↓低估
    75  温州市                   2021    +0.90    +1.04    +0.14    ≈
    76  盘锦市                   2021    +1.00    -3.04    -4.04  ↓低估
    77  金华市                   2024    +1.10    -2.13    -3.23  ↓低估
    78  桂林市                   2021    +1.15    +2.16    +1.01  ↑高估
    79  葫芦岛市                  2019    +1.20    +0.88    -0.32    ≈
    80  金华市                   2022    +1.20    -1.54    -2.74  ↓低估
    81  德宏傣族景颇族自治州            2021    +1.21    +0.97    -0.24    ≈
    82  天津市                   2018    +1.25    +3.66    +2.41  ↑高估
    83  嘉峪关市                  2023    +1.27    -3.04    -4.32  ↓低估
    84  嘉峪关市                  2024    +1.29    -2.57    -3.86  ↓低估
    85  宜昌市                   2018    +1.39    +4.73    +3.34  ↑高估
    86  葫芦岛市                  2018    +1.40    +0.68    -0.72  ↓低估
    87  天津市                   2019    +1.43    +3.88    +2.45  ↑高估
    88  丽江市                   2021    +1.52    +2.72    +1.20  ↑高估
    89  兰州市                   2021    +1.77    +2.08    +0.31    ≈
    90  抚州市                   2021    +2.18    +1.29    -0.88  ↓低估
    91  金华市                   2021    +2.30    +0.33    -1.97  ↓低估
    92  安康市                   2019    +2.31    +3.99    +1.68  ↑高估
    93  嘉峪关市                  2022    +2.41    -1.99    -4.40  ↓低估
    94  安康市                   2018    +2.43    +3.92    +1.49  ↑高估
    95  桂林市                   2020    +2.61    +2.59    -0.02    ≈
    96  赤峰市                   2018    +2.64    +3.96    +1.32  ↑高估
    97  重庆市                   2019    +2.80    +2.79    -0.01    ≈
    98  武威市                   2019    +2.89    +4.09    +1.20  ↑高估
    99  石家庄市                  2020    +2.94    +2.71    -0.23    ≈
   100  和田地区                  2018    +2.96    +5.78    +2.82  ↑高估
   101  信阳市                   2019    +3.11    +4.94    +1.83  ↑高估
   102  南阳市                   2019    +3.18    +4.70    +1.52  ↑高估
   103  南阳市                   2018    +3.21    +4.77    +1.56  ↑高估
   104  武威市                   2018    +3.24    +3.22    -0.02    ≈
   105  重庆市                   2018    +3.38    +2.75    -0.63  ↓低估
   106  兰州市                   2019    +3.47    +4.44    +0.97  ↑高估
   107  盘锦市                   2019    +3.50    +0.76    -2.74  ↓低估
   108  张掖市                   2019    +3.54    +4.39    +0.85  ↑高估
   109  平凉市                   2019    +3.58    +4.29    +0.71  ↑高估
   110  盘锦市                   2018    +3.60    +1.17    -2.43  ↓低估
   111  张掖市                   2018    +3.70    +4.00    +0.30    ≈
   112  嘉峪关市                  2021    +3.81    -1.39    -5.20  ↓低估
   113  兰州市                   2018    +4.02    +4.52    +0.50    ≈
   114  榆林市                   2019    +4.30    +4.99    +0.69  ↑高估
